id,split,is_scam,stage1_prob,stage1_flagged,case
8275,test,1,0.999162,1,"true scam, flagged"
7714,test,1,0.999952,1,"true scam, flagged"
49087,test,0,0.869457,1,"ham, flagged"
5183,test,1,0.971325,1,"true scam, flagged"
8851,test,1,0.9991,1,"true scam, flagged"
6936,test,1,0.999987,1,"true scam, flagged"
24881,test,0,0.985258,1,"ham, flagged"
8925,test,1,0.999383,1,"true scam, flagged"
71152,test,0,0.901922,1,"ham, flagged"
7895,test,1,0.997732,1,"true scam, flagged"
5895,test,1,0.999551,1,"true scam, flagged"
6585,test,1,0.996506,1,"true scam, flagged"
6001,test,1,0.99983,1,"true scam, flagged"
7965,test,1,0.999993,1,"true scam, flagged"
9502,test,1,0.999997,1,"true scam, flagged"
6904,test,1,0.002682,0,"true scam, missed"
7096,test,1,0.999999,1,"true scam, flagged"
7798,test,1,0.997694,1,"true scam, flagged"
8394,test,1,0.999972,1,"true scam, flagged"
7970,test,1,0.999998,1,"true scam, flagged"
8221,test,1,0.999969,1,"true scam, flagged"
33006,test,0,0.838384,1,"ham, flagged"
5642,test,1,0.011822,0,"true scam, missed"
6112,test,1,0.889034,1,"true scam, flagged"
7980,test,1,0.999519,1,"true scam, flagged"
9179,test,1,0.999997,1,"true scam, flagged"
78893,test,0,0.982085,1,"ham, flagged"
7677,test,1,0.993514,1,"true scam, flagged"
11440,test,1,0.999935,1,"true scam, flagged"
8897,test,1,0.977301,1,"true scam, flagged"
6682,test,1,0.999954,1,"true scam, flagged"
8861,test,1,0.998079,1,"true scam, flagged"
8741,test,1,0.999943,1,"true scam, flagged"
6814,test,1,0.99999,1,"true scam, flagged"
9053,test,1,0.993449,1,"true scam, flagged"
10389,test,1,0.996478,1,"true scam, flagged"
10200,test,1,0.999991,1,"true scam, flagged"
7369,test,1,0.99993,1,"true scam, flagged"
9602,test,1,0.990786,1,"true scam, flagged"
6750,test,0,0.936407,1,"ham, flagged"
9040,test,1,0.999889,1,"true scam, flagged"
10633,test,1,0.999923,1,"true scam, flagged"
8599,test,1,0.999631,1,"true scam, flagged"
11017,test,1,0.999999,1,"true scam, flagged"
5560,test,1,0.976878,1,"true scam, flagged"
8188,test,1,0.999844,1,"true scam, flagged"
6553,test,0,0.865787,1,"ham, flagged"
11049,test,1,0.999932,1,"true scam, flagged"
10346,test,1,7.8e-05,0,"true scam, missed"
37593,test,0,0.999975,1,"ham, flagged"
7392,test,1,0.998973,1,"true scam, flagged"
10686,test,1,0.99978,1,"true scam, flagged"
9711,test,1,0.999975,1,"true scam, flagged"
51081,test,0,0.995548,1,"ham, flagged"
54533,test,0,0.967611,1,"ham, flagged"
6729,test,1,0.996527,1,"true scam, flagged"
10275,test,1,0.999997,1,"true scam, flagged"
74445,test,0,0.999239,1,"ham, flagged"
6401,test,1,0.998423,1,"true scam, flagged"
5794,test,1,1.0,1,"true scam, flagged"
5716,test,1,0.999995,1,"true scam, flagged"
6300,test,1,0.999948,1,"true scam, flagged"
9999,test,1,0.999953,1,"true scam, flagged"
7395,test,1,0.999703,1,"true scam, flagged"
7512,test,1,0.999823,1,"true scam, flagged"
10626,test,1,0.274636,0,"true scam, missed"
5151,test,1,0.999871,1,"true scam, flagged"
7682,test,1,0.999998,1,"true scam, flagged"
5084,test,1,0.999996,1,"true scam, flagged"
9101,test,1,0.998248,1,"true scam, flagged"
8919,test,1,0.999997,1,"true scam, flagged"
8341,test,1,0.995634,1,"true scam, flagged"
5512,test,1,1.0,1,"true scam, flagged"
6348,test,1,1.0,1,"true scam, flagged"
6437,test,1,0.998528,1,"true scam, flagged"
9099,test,1,0.029071,0,"true scam, missed"
12434,test,0,0.990851,1,"ham, flagged"
33601,test,0,0.985046,1,"ham, flagged"
25021,test,0,0.998437,1,"ham, flagged"
7399,test,1,0.999907,1,"true scam, flagged"
9498,test,1,0.999325,1,"true scam, flagged"
10189,test,1,0.999996,1,"true scam, flagged"
10562,test,1,0.999868,1,"true scam, flagged"
66710,test,0,0.922269,1,"ham, flagged"
34162,test,0,0.942114,1,"ham, flagged"
9677,test,1,0.999831,1,"true scam, flagged"
6930,test,1,0.999959,1,"true scam, flagged"
7803,test,1,0.993308,1,"true scam, flagged"
5521,test,1,0.999995,1,"true scam, flagged"
8498,test,1,0.997531,1,"true scam, flagged"
